Id,Temperature,Humidity,Wind Speed,General Diffuse Flows,Power Consumption
81,19.41,83.1,4.92,0.055,High
82,24.73,86.6,4.92,0.055,High
83,23.24,81.1,0.27,0.058,High
84,25.4,85.4,4.923,0.058,High
85,20.56,85.2,0.067,0.059,High
86,20.51,87.5,0.067,0.059,High
87,16.12,86.2,0.069,0.059,High
88,19.26,86.8,0.072,0.059,High
89,14,60.71,0.075,0.059,High
90,13.44,58.95,0.076,0.059,High
91,16.1,71.2,0.076,0.059,High
92,20.28,89.3,0.078,0.059,High
93,13.22,52.17,0.08,0.059,High
94,14.97,53.28,0.08,0.059,High
95,20.34,60.65,0.08,0.059,High
96,8.93,53.09,0.081,0.059,High
97,20.98,70.8,0.082,0.059,High
98,14.03,70.9,0.082,0.059,High
99,15.19,72.7,0.082,0.059,High
100,15.34,60.11,0.083,0.059,High
101,13.64,69.41,0.083,0.059,High
102,17.3,63.28,0.084,0.059,High
103,13.58,67.12,0.084,0.059,High
104,17.4,67.82,0.084,0.059,High
105,16.26,71.4,0.084,0.059,High
106,11.46,53.89,0.086,0.059,High
107,13.37,77.5,0.086,0.059,High
108,10.86,73,0.088,0.059,High
109,9.92,58.76,4.92,0.059,High
110,16.42,88.3,4.921,0.059,High
111,21.08,81.8,0.064,0.062,High
112,21.01,81.7,0.065,0.062,High
113,20.13,85.4,0.066,0.062,High
114,19.33,84.4,0.068,0.062,High
115,19.56,86.6,0.068,0.062,High
116,14.92,75.2,0.074,0.062,High
117,15.1,76.5,0.074,0.062,High
118,18.7,63.79,0.081,0.062,High
119,7.65,70.1,0.081,0.062,High
120,12.34,56.11,0.082,0.062,High
121,13.47,67.06,0.082,0.062,High
122,15.15,64.65,0.083,0.062,High
123,11.66,81.2,0.084,0.062,High
124,17.36,61.61,0.086,0.062,High
125,11.04,65.42,0.086,0.062,High
126,13.41,73.3,0.087,0.062,High
127,22.25,58.6,0.103,0.062,High
128,23.28,80.4,0.27,0.062,High
129,24.24,68.73,4.906,0.062,High
130,14.53,60.78,4.911,0.062,High
131,24.28,84.2,4.912,0.062,High
132,22.45,84.8,4.912,0.062,High
133,22.56,66.29,4.913,0.062,High
134,23.87,67.5,4.914,0.062,High
135,22.96,88.2,4.914,0.062,High
136,21.53,78.7,4.918,0.062,High
137,19.95,79.7,4.918,0.062,High
138,19.01,86.9,4.918,0.062,High
139,20.57,69.88,4.919,0.062,High
140,24.88,84.5,4.921,0.062,High
141,17.44,69.46,4.923,0.062,High
142,18.9,81.3,4.923,0.062,High
143,19.04,78.8,4.925,0.062,High
144,21.29,85.6,0.063,0.066,High
145,21.22,87,0.065,0.066,High
146,20.99,86.9,0.067,0.066,High
147,21.52,83,0.068,0.066,High
148,20.06,90.9,0.068,0.066,High
149,20.8,74.5,0.07,0.066,High
150,14.3,82.8,0.07,0.066,High
151,10.24,83.9,0.071,0.066,High
152,20.16,85.3,0.071,0.066,High
153,21.06,76.8,0.072,0.066,High
154,21.04,86.2,0.072,0.066,High
155,12.2,68.78,0.074,0.066,High
156,13.45,68.59,0.075,0.066,High
157,13,82,0.075,0.066,High
158,12.65,82.1,0.075,0.066,High
159,14.6,88,0.075,0.066,High
160,13.72,65.33,0.076,0.066,High
161,18.32,91.8,0.078,0.066,High
162,11.96,88.5,0.08,0.066,High
163,10,69.88,0.082,0.066,High
164,20.75,70.9,0.082,0.066,High
165,13.2,55.61,0.083,0.066,High
166,12.91,67.12,0.085,0.066,High
167,24.13,73.1,0.269,0.066,High
168,22.95,82.9,0.279,0.066,High
169,22.85,83.6,0.286,0.066,High
170,26.16,84.4,4.908,0.066,High
171,13.32,53.84,4.912,0.066,High
172,26.2,84.4,4.913,0.066,High
173,24.82,89.1,4.913,0.066,High
174,25.94,44.38,4.914,0.066,High
175,21.49,75.7,4.915,0.066,High
176,24.38,88.7,4.916,0.066,High
177,12.25,76.2,4.917,0.066,High
178,22.44,76.5,4.917,0.066,High
179,21.2,88.3,4.918,0.066,High
180,22.13,77,4.919,0.066,High
181,22.86,69.99,4.92,0.066,High
182,20.9,78.9,4.921,0.066,High
183,17.55,88.4,4.921,0.066,High
184,13.5,61.24,4.922,0.066,High
185,22.95,70.1,4.922,0.066,High
186,20.63,61.17,4.923,0.066,High
187,22.48,76.8,4.924,0.066,High
188,17.71,81.3,4.925,0.066,High
189,24.01,84.6,4.926,0.066,High
190,21.67,72.3,0.068,0.069,High
191,21.24,86.4,0.069,0.069,High
192,21.37,75.2,0.07,0.069,High
193,16.44,87.1,0.07,0.069,High
194,19.28,83,0.073,0.069,High
195,20.24,72.6,0.079,0.069,High
196,19.95,73.4,0.08,0.069,High
197,21.25,68.08,0.083,0.069,High
198,18.7,73.1,4.916,0.069,High
199,21.75,82.9,4.916,0.069,High
200,25.06,54.63,4.917,0.069,High
201,20.34,81.8,4.918,0.069,High
202,22.37,87.8,4.918,0.069,High
203,23.35,56.92,4.919,0.069,High
204,19.01,84.3,4.92,0.069,High
205,19.36,84.3,4.921,0.069,High
206,24.51,80.9,4.922,0.069,High
207,25.41,85.4,4.922,0.069,High
208,22.44,73.6,4.923,0.069,High
209,22.01,69.29,4.932,0.069,High
210,15.18,72.6,0.068,0.07,High
211,15.12,85.7,0.069,0.07,High
212,13.72,72.8,0.073,0.07,High
213,12.16,84.3,0.073,0.07,High
214,11.79,69.39,0.075,0.07,High
215,13.4,59.85,0.076,0.07,High
216,13.09,75.6,0.077,0.07,High
217,13.28,76.3,0.079,0.07,High
218,8.84,51.22,0.082,0.07,High
219,13.5,83.3,0.082,0.07,High
220,9.96,76.9,0.083,0.07,High
221,13.83,47.86,0.084,0.07,High
222,16.58,58.04,0.084,0.07,High
223,10.57,75.9,0.085,0.07,High
224,12.53,78,0.085,0.07,High
225,10,82.7,0.085,0.07,High
226,18.25,61.29,0.089,0.07,High
227,21.07,87.5,0.066,0.073,High
228,19.66,73.4,0.069,0.073,High
229,21.05,74.6,0.071,0.073,High
230,15.02,76.2,0.071,0.073,High
231,15.24,74.8,0.072,0.073,High
232,15.3,74.4,0.073,0.073,High
233,18.45,90.7,0.075,0.073,High
234,18.94,52.9,0.081,0.073,High
235,15.47,62.75,0.081,0.073,High
236,14.94,62.52,0.082,0.073,High
237,18.1,92.1,0.084,0.073,High
238,12.73,56.94,0.085,0.073,High
239,15.24,47.48,0.088,0.073,High
240,21.33,75.2,4.911,0.073,High
241,22.85,70.3,4.917,0.073,High
242,21.82,85.1,4.917,0.073,High
243,22.35,75.9,4.918,0.073,High
244,18.15,72.1,4.919,0.073,High
245,22.99,78.2,4.919,0.073,High
246,19.19,83.6,4.919,0.073,High
247,21.15,79.8,4.921,0.073,High
248,25.55,84.9,4.922,0.073,High
249,24.79,88.9,4.922,0.073,High
250,22.57,66.98,0.07,0.077,High
251,20.23,84.2,0.07,0.077,High
252,13.51,82.3,0.072,0.077,High
253,18.41,91.6,0.076,0.077,High
254,8.76,51.65,0.078,0.077,High
255,13.11,60.85,0.078,0.077,High
256,15.11,57.16,0.082,0.077,High
257,12.15,77.7,0.086,0.077,High
258,13.8,70.4,0.088,0.077,High
259,25.75,50.52,4.905,0.077,High
260,23.63,63.82,4.905,0.077,High
261,26.77,85.2,4.907,0.077,High
262,26.08,84.4,4.91,0.077,High
263,26.58,32.98,4.915,0.077,High
264,24.88,88.6,4.916,0.077,High
265,13.55,50.14,4.917,0.077,High
266,13.4,52.54,4.917,0.077,High
267,30.47,32.24,4.923,0.077,High
268,24.61,83.3,4.923,0.077,High
269,24.38,82.7,4.925,0.077,High
270,19.68,83.9,0.073,0.08,High
271,23.49,83.1,0.269,0.08,High
272,21.56,54.12,0.293,0.08,High
273,21.6,53.85,0.302,0.08,High
274,23.52,72,4.905,0.08,High
275,21.1,60.03,4.908,0.08,High
276,24.93,82.1,4.909,0.08,High
277,26.19,84.3,4.911,0.08,High
278,24.69,39.52,4.914,0.08,High
279,23.92,86.6,4.916,0.08,High
280,21.74,63.18,4.917,0.08,High
281,23.6,45.58,4.918,0.08,High
282,21.27,77.1,4.918,0.08,High
283,22.36,72.4,4.919,0.08,High
284,23.98,84.5,4.92,0.08,High
285,30.88,35.18,4.921,0.08,High
286,25.06,84.6,4.921,0.08,High
287,22.57,72.9,4.922,0.08,High
288,24.3,81.6,4.922,0.08,High
289,25.2,87.3,4.923,0.08,High
290,24.38,82.7,4.925,0.08,High
291,13.36,83.4,0.07,0.081,High
292,13.5,61.47,4.919,0.081,High
293,12.44,70.3,4.926,0.081,High
294,10.44,82.9,0.074,0.084,High
295,13.39,58.44,0.078,0.084,High
296,15.77,66.72,0.088,0.084,High
297,11.93,54.72,0.09,0.084,High
298,21.4,61.45,0.271,0.084,High
299,22.63,53.59,4.904,0.084,High
300,27.3,61.69,4.906,0.084,High
301,26.31,47.08,4.907,0.084,High
302,23.49,70.5,4.907,0.084,High
303,25.16,84.7,4.907,0.084,High
304,24.34,65.19,4.91,0.084,High
305,24.74,70.4,4.911,0.084,High
306,22.58,70.1,4.912,0.084,High
307,13.4,62.74,4.916,0.084,High
308,24.3,85.5,4.917,0.084,High
309,25.65,84.2,4.918,0.084,High
310,24.39,89,4.919,0.084,High
311,21.59,54.18,4.92,0.084,High
312,24.08,62.39,4.92,0.084,High
313,25.12,87.8,4.922,0.084,High
314,21.6,54.52,4.924,0.084,High
315,16.07,86.6,0.074,0.088,High
316,22.96,82.8,0.282,0.088,High
317,22.97,66.96,4.904,0.088,High
318,21.81,61.09,4.905,0.088,High
319,24.84,69.99,4.905,0.088,High
320,25.47,46.35,4.908,0.088,High
321,26.43,84.8,4.908,0.088,High
322,24.7,59.62,4.909,0.088,High
323,26.16,84.4,4.911,0.088,High
324,18.84,76.7,4.915,0.088,High
325,29.11,26.48,4.916,0.088,High
326,25.61,78.6,4.916,0.088,High
327,20.29,86.6,4.919,0.088,High
328,25.32,85.5,4.921,0.088,High
329,13.58,80.6,0.073,0.091,High
330,10.8,61.6,0.084,0.091,High
331,24.86,48.15,4.907,0.091,High
332,22.33,74.5,4.907,0.091,High
333,23.71,56.06,4.91,0.091,High
334,25.55,81.1,4.91,0.091,High
335,25.47,80.3,4.912,0.091,High
336,23.92,56.23,4.913,0.091,High
337,20.85,76.9,4.914,0.091,High
338,21.4,83.4,4.915,0.091,High
339,25.39,81,4.916,0.091,High
340,29.8,38.32,4.925,0.091,High
341,23.11,84.4,0.055,0.095,High
342,20.59,85,0.066,0.095,High
343,9.96,85,0.085,0.095,High
344,20.83,61.62,0.23,0.095,High
345,26.64,59.62,4.903,0.095,High
346,24.81,54.55,4.904,0.095,High
347,20.45,86.5,4.917,0.095,High
348,28.88,32.55,4.92,0.095,High
349,22.41,66.59,4.921,0.095,High
350,24.82,88.9,4.923,0.095,High
351,24.67,82.3,0.056,0.099,High
352,24.24,40.45,4.909,0.099,High
353,28.04,29.68,4.915,0.099,High
354,23.78,65.02,4.925,0.099,High
355,15.29,76.9,0.074,0.102,High
356,12.58,78.3,0.08,0.102,High
357,20.36,54.1,0.081,0.102,High
358,24.04,62.12,4.902,0.102,High
359,22.83,75,4.906,0.102,High
360,31.46,38.51,4.908,0.102,High
361,20.62,58.39,4.912,0.102,High
362,22.34,72.1,4.92,0.102,High
363,25.26,85,4.93,0.102,High
364,21.51,53.11,0.077,0.106,High
365,25.64,54.35,0.082,0.106,High
366,19.67,59.52,4.902,0.106,High
367,26.04,78,4.906,0.106,High
368,25.06,78.7,4.906,0.106,High
369,23.9,59.52,4.908,0.106,High
370,28.61,36.18,4.911,0.106,High
371,24.78,84.6,4.918,0.106,High
372,26.67,47.15,4.912,0.11,High
373,25.65,77.3,4.913,0.11,High
374,31.69,35.85,4.915,0.11,High
375,27.3,79.3,4.907,0.113,High
376,14.37,89.7,0.071,0.117,High
377,26.61,85.9,4.912,0.121,High
378,28.68,31.84,4.923,0.121,High
379,11.52,63.64,0.083,0.146,High
380,18.81,80.1,0.074,0.15,High
381,23.57,57.41,0.078,0.161,High
382,24.2,60.89,4.902,0.164,High
383,21.02,80.4,0.068,0.187,High
384,19.91,63.33,4.916,0.19,High
385,17.54,61.53,0.079,0.011,High
386,16.41,81.6,0.07,0.015,High
387,16.71,71.4,0.083,0.015,High
388,17.34,74.5,0.072,0.018,High
389,16.23,76.7,0.08,0.018,High
390,17.97,70.8,4.911,0.018,High
391,14.9,87.6,0.072,0.022,High
392,13.99,87.6,4.92,0.022,High
393,16.27,84,0.069,0.026,High
394,16.14,77.1,0.079,0.026,High
395,19.78,82.8,0.083,0.026,High
396,15.9,79.9,4.912,0.026,High
397,14.23,84.8,4.913,0.026,High
398,18.25,70.5,4.915,0.026,High
399,15.3,82.2,4.916,0.026,High
400,15.47,89.1,0.067,0.029,High
401,15,87.1,0.07,0.029,High
402,10.26,89.1,0.073,0.029,High
403,16.79,68.6,0.078,0.029,High
404,9.54,85.8,0.079,0.029,High
405,15.28,66.12,0.082,0.029,High
406,16.84,71.2,0.082,0.029,High
407,13.63,84,0.085,0.029,High
408,20.37,86.8,0.065,0.033,High
409,20.3,89.1,0.065,0.033,High
410,20.25,86.5,0.068,0.033,High
411,15.15,86.9,0.074,0.033,High
412,15.18,83.2,0.075,0.033,High
413,13.92,64.3,0.076,0.033,High
414,16.4,73.6,0.081,0.033,High
415,16.08,53.62,0.083,0.033,High
416,14.81,64.02,0.083,0.033,High
417,13.96,70.3,0.084,0.033,High
418,13.13,77.7,0.087,0.033,High
419,16.75,74.6,4.911,0.033,High
420,17.05,70.9,4.915,0.033,High
421,18.72,85,4.916,0.033,High
422,16.66,67.21,4.919,0.033,High
423,15.69,85.3,0.069,0.037,High
424,14.91,87.7,0.069,0.037,High
425,15.98,87.7,0.07,0.037,High
426,10.3,83.4,0.074,0.037,High
427,16.77,65.37,0.078,0.037,High
428,10.96,83.7,0.08,0.037,High
429,18.92,58.49,0.082,0.037,High
430,12.49,67.62,0.084,0.037,High
431,11.9,83.2,0.084,0.037,High
432,10.02,48.85,0.086,0.037,High
433,16.54,72.1,0.086,0.037,High
434,13.7,80.8,0.086,0.037,High
435,12,86.3,0.086,0.037,High
436,17.59,84.2,4.917,0.037,High
437,13.22,54.61,4.918,0.037,High
438,10.33,56.06,4.921,0.037,High
439,20.62,81,4.922,0.037,High
440,19.54,83.8,4.922,0.037,High
441,16.03,87.2,0.066,0.04,High
442,19.43,74.5,0.067,0.04,High
443,16.05,73,0.073,0.04,High
444,16.1,73,0.073,0.04,High
445,12.24,86.3,0.076,0.04,High
446,16.28,81.1,0.077,0.04,High
447,13.24,77.2,0.078,0.04,High
448,10.55,82.7,0.078,0.04,High
449,20.73,80.9,0.079,0.04,High
450,19.96,73.4,0.08,0.04,High
451,15.39,63.49,0.081,0.04,High
452,14.41,68.83,0.081,0.04,High
453,16.17,51.82,0.083,0.04,High
454,16.77,49.83,0.084,0.04,High
455,13.64,66.06,0.085,0.04,High
456,13.94,70.1,0.085,0.04,High
457,14.55,68.02,0.088,0.04,High
458,16.96,80.3,4.909,0.04,High
459,13.24,70.8,4.913,0.04,High
460,25.83,84.3,4.916,0.04,High
461,25.64,80.8,4.918,0.04,High
462,20.57,82.2,4.919,0.04,High
463,19.7,84.8,0.065,0.044,High
464,19.88,66.33,0.072,0.044,High
465,13,85.5,0.073,0.044,High
466,12.79,74.8,0.075,0.044,High
467,12.94,77.6,0.076,0.044,High
468,17.34,72.5,0.08,0.044,High
469,18.89,62.09,0.081,0.044,High
470,15.17,75.4,0.081,0.044,High
471,13.44,71.9,0.082,0.044,High
472,15.21,63.72,0.083,0.044,High
473,14.78,81,0.083,0.044,High
474,13.81,69.31,0.084,0.044,High
475,11.11,65.19,0.085,0.044,High
476,14.05,82.3,0.085,0.044,High
477,10.92,61.93,0.089,0.044,High
478,10.99,66.15,0.089,0.044,High
479,10.13,69.55,0.09,0.044,High
480,22.31,56.53,0.107,0.044,High
481,20.12,71,4.914,0.044,High
482,22.42,85.3,4.914,0.044,High
483,18.73,80.9,4.917,0.044,High
484,22.44,84.8,4.918,0.044,High
485,17.57,69.1,4.924,0.044,High
486,19.73,73.2,0.071,0.048,High
487,15.36,83.5,0.071,0.048,High
488,20.3,60.35,0.072,0.048,High
489,18.09,80.6,0.072,0.048,High
490,20.12,87.5,0.072,0.048,High
491,13.65,83.3,0.073,0.048,High
492,12.81,82.2,0.074,0.048,High
493,13.39,59.08,0.079,0.048,High
494,18.01,75.4,0.079,0.048,High
495,17.71,78.1,0.082,0.048,High
496,14.44,78.6,0.082,0.048,High
497,18.48,63.5,0.083,0.048,High
498,19.45,79.5,0.086,0.048,High
499,19.35,88.5,4.916,0.048,High
500,13.61,64.44,4.917,0.048,High
501,20.43,83.2,4.917,0.048,High
502,17.03,86.2,4.917,0.048,High
503,13.93,52.84,4.92,0.048,High
504,13.16,55.21,4.921,0.048,High
505,21.08,81.8,0.064,0.051,High
506,20.33,85.8,0.065,0.051,High
507,20.67,83.5,0.067,0.051,High
508,20.1,85.9,0.068,0.051,High
509,20.89,87.8,0.068,0.051,High
510,19.58,75.6,0.069,0.051,High
511,19.02,86.6,0.069,0.051,High
512,19.73,84.7,0.07,0.051,High
513,18.15,87.1,0.07,0.051,High
514,14.49,84.6,0.073,0.051,High
515,11.17,80.7,0.074,0.051,High
516,13.6,75.5,0.075,0.051,High
517,11.23,74,0.076,0.051,High
518,13.48,51.64,0.078,0.051,High
519,18.93,59.18,0.078,0.051,High
520,13.41,60.01,0.078,0.051,High
521,19.48,70.1,0.08,0.051,High
522,15.92,77.4,0.08,0.051,High
523,15.19,83,0.08,0.051,High
524,19.26,63.85,0.081,0.051,High
525,16.66,67.83,0.081,0.051,High
526,13.65,47.83,0.082,0.051,High
527,13.6,66.66,0.082,0.051,High
528,17.69,66.9,0.082,0.051,High
529,19.8,68.01,0.082,0.051,High
530,15.64,52.8,0.083,0.051,High
531,15.99,56.94,0.083,0.051,High
532,16.96,64.1,0.083,0.051,High
533,13.19,66.46,0.083,0.051,High
534,9.89,77.6,0.083,0.051,High
535,12.98,65.55,0.084,0.051,High
536,13.41,51.3,0.087,0.051,High
537,12.99,65.52,0.087,0.051,High
538,12.39,77,0.088,0.051,High
539,25.64,87.3,4.906,0.051,High
540,28.58,44.01,4.91,0.051,High
541,23.13,89.4,4.915,0.051,High
542,20.4,67.95,4.917,0.051,High
543,20.31,59.16,4.918,0.051,High
544,16.94,76.4,4.918,0.051,High
545,22.43,85.2,4.919,0.051,High
546,19.08,75.6,4.92,0.051,High
547,13.32,56.78,4.921,0.051,High
548,13.27,87.8,4.925,0.051,High
549,20.48,85.6,0.065,0.055,High
550,20.84,85.7,0.067,0.055,High
551,20.4,87.1,0.067,0.055,High
552,20.32,83.8,0.068,0.055,High
553,18.48,75.5,0.069,0.055,High
554,20.12,84.7,0.069,0.055,High
555,20.04,72.7,0.07,0.055,High
556,20.39,86.1,0.07,0.055,High
557,13.52,75.4,0.071,0.055,High
558,16.15,71.9,0.073,0.055,High
559,13.03,78.9,0.074,0.055,High
560,15.04,83.5,0.074,0.055,High
561,12.66,75.3,0.076,0.055,High
562,15.45,61.45,0.078,0.055,High
563,19.76,67.08,0.078,0.055,High
564,11.75,70.7,0.079,0.055,High
565,15.01,68.19,0.08,0.055,High
566,11.76,76.4,0.082,0.055,High
567,9.81,85.8,0.082,0.055,High
568,13.39,72,0.083,0.055,High
569,13.69,73.1,0.083,0.055,High
570,10.29,75.7,0.083,0.055,High
571,13.63,84.4,0.083,0.055,High
572,11.6,89.6,0.085,0.055,High
573,8.9,49.95,0.086,0.055,High
574,11.76,80.7,0.087,0.055,High
575,12.05,85.8,0.087,0.055,High
576,10.68,71.4,0.088,0.055,High
577,11.19,56.63,0.089,0.055,High
578,11.29,63.45,0.089,0.055,High
579,22.16,85.8,0.291,0.055,High
580,26.26,85.2,4.909,0.055,High
581,12.87,72.6,4.914,0.055,High
582,19.49,81.4,4.914,0.055,High
583,21.53,75.6,4.915,0.055,High
584,18.51,75.5,4.916,0.055,High
585,24.32,84.7,4.916,0.055,High
586,22.77,82.1,4.917,0.055,High
587,23.18,68.52,4.918,0.055,High
588,18.46,85.7,4.92,0.055,High
589,22,76.4,4.921,0.055,High
590,17.68,83.7,4.922,0.055,High
591,13.49,66.32,4.923,0.055,High
592,19.66,68.66,0.185,0.058,High
593,22.48,77.2,4.915,0.058,High
594,24.09,84.9,4.917,0.058,High
595,20.1,89.4,0.065,0.059,High
596,21.4,84.9,0.067,0.059,High
597,15.66,85.4,0.067,0.059,High
598,21.08,87.5,0.068,0.059,High
599,19.02,86.8,0.069,0.059,High
600,19.89,82.3,0.073,0.059,High
601,16.98,69.57,0.074,0.059,High
602,12.63,84.3,0.074,0.059,High
603,13.81,65.16,0.075,0.059,High
604,12.97,75.9,0.076,0.059,High
605,20.64,79,0.076,0.059,High
606,13.1,77.9,0.077,0.059,High
607,19.64,84.8,0.077,0.059,High
608,12.78,70.5,0.079,0.059,High
609,15.28,65.35,0.08,0.059,High
610,14.37,67.96,0.08,0.059,High
611,15.9,62.15,0.082,0.059,High
612,11.76,59.88,0.084,0.059,High
613,11.3,65.02,0.085,0.059,High
614,12.37,60.98,0.086,0.059,High
615,10.63,72.5,0.086,0.059,High
616,11.72,76.6,0.087,0.059,High
617,10.43,81.7,0.087,0.059,High
618,11.29,63.84,0.088,0.059,High
619,10.88,69.48,0.09,0.059,High
620,26.04,80.5,4.902,0.059,High
621,25.62,82.8,4.903,0.059,High
622,25.51,83.3,4.909,0.059,High
623,25.57,87.9,4.909,0.059,High
624,10.84,82.3,4.911,0.059,High
625,14.35,62.85,4.916,0.059,High
626,20.29,77.1,4.918,0.059,High
627,13.58,63.67,4.919,0.059,High
628,17.53,85,4.92,0.059,High
629,21.99,83.4,4.921,0.059,High
630,18.29,82.5,4.922,0.059,High
631,25.84,85.1,4.922,0.059,High
632,23.02,82.8,0.054,0.062,High
633,20.31,86.4,0.068,0.062,High
634,11.42,64.42,0.07,0.062,High
635,19.93,64.79,0.07,0.062,High
636,21.52,82.2,0.07,0.062,High
637,20.12,86,0.07,0.062,High
638,16.36,75.9,0.072,0.062,High
639,11.62,73.3,0.077,0.062,High
640,8.66,84.9,0.077,0.062,High
641,12.85,62.05,0.08,0.062,High
642,14.77,53.68,0.082,0.062,High
643,12.38,73.9,0.084,0.062,High
644,11.98,71.6,0.089,0.062,High
645,22.04,79.1,4.916,0.062,High
646,18.61,65.28,4.917,0.062,High
647,10.2,81.1,4.917,0.062,High
648,20.23,61.24,4.918,0.062,High
649,19.27,73.1,4.918,0.062,High
650,18.13,86.5,4.918,0.062,High
651,13.33,70.7,4.919,0.062,High
652,22.49,77.3,4.919,0.062,High
653,24.4,85.9,4.92,0.062,High
654,20.14,87.7,0.064,0.066,High
655,20.26,87.7,0.065,0.066,High
656,20.99,86.4,0.068,0.066,High
657,20.06,90.4,0.069,0.066,High
658,20.27,86.4,0.07,0.066,High
659,11.56,79.5,0.076,0.066,High
660,13.15,67.09,0.077,0.066,High
661,15.24,61.25,0.078,0.066,High
662,13.45,52.87,0.079,0.066,High
663,21.23,79.5,0.079,0.066,High
664,12.76,53.34,0.081,0.066,High
665,21.33,66.43,0.081,0.066,High
666,18.41,68.54,0.081,0.066,High
667,8.48,86.7,0.081,0.066,High
668,14.93,55.93,0.082,0.066,High
669,13.68,61.15,0.082,0.066,High
670,22.59,52.28,0.084,0.066,High
671,9.42,45.24,0.085,0.066,High
672,22.97,62.06,4.908,0.066,High
673,24.45,84.5,4.908,0.066,High
674,21.87,82.1,4.914,0.066,High
675,10,58.96,4.915,0.066,High
676,22.45,85.2,4.916,0.066,High
677,24.4,88,4.916,0.066,High
678,22.75,84.8,4.918,0.066,High
679,22.38,77.4,4.921,0.066,High
680,18.1,83,4.921,0.066,High
681,24.58,84.8,4.921,0.066,High
682,13.12,70.3,4.923,0.066,High
683,24.81,88.9,4.923,0.066,High
684,20.3,68.42,4.924,0.066,High
685,18.73,80.7,4.924,0.066,High
686,19.77,68.31,0.07,0.069,High
687,18.73,84.2,0.072,0.069,High
688,20.34,68.13,0.084,0.069,High
689,23.55,82.9,0.259,0.069,High
690,22.94,62.03,4.907,0.069,High
691,22.64,56.35,4.908,0.069,High
692,25.58,88.1,4.911,0.069,High
693,25.91,88.5,4.911,0.069,High
694,24.73,86.7,4.912,0.069,High
695,20.99,78.7,4.917,0.069,High
696,25.13,83.6,4.917,0.069,High
697,19.08,88.8,4.917,0.069,High
698,25.97,85,4.918,0.069,High
699,20.66,88.8,4.918,0.069,High
700,25.02,83.9,4.92,0.069,High
701,18.8,88.5,4.92,0.069,High
